query,intent
how do you know if a mushroom is edible,out_of_scope
are you a human being or a computer,are_you_a_bot
do i have enough gas to get home,gas
on my card what all are my latest transactions,transactions
you need to tell me when was car in shop,last_maintenance
i would like brenda to have my location,share_location
show me how many community centers are located within 5 miles of my location,out_of_scope
how can i request my credit score,credit_score
how is everything going for you,greeting
for the shopping list order everything,order
return to default settings,reset_settings
do you think they ll let me reserve a table at the olive garden,accept_reservations
what is my car s tire pressure,tire_pressure
set reminder pay taxes on monday,reminder_update
how do i know that you re a person,are_you_a_bot
whats euros kroner in 25,exchange_rate
what s the status of my united flight,flight_status
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,book_hotel
how can i say cancel my order in french,translate
can you tell me the amount of gas i have remaining,gas
tell me my water bill please,bill_balance
what is the amount of my federal taxes,taxes
i appreciate you helping me,thank_you
what is the amount on my comcast bill,bill_balance
i want to know my credit rating,credit_score
look up ways for me to advance my job placement,out_of_scope
help me please my account is blocked,account_blocked
reminders of my list is what,reminder
lets look up my credit score,credit_score
add to my motivational playlist rap god,update_playlist
my car battery has died what should i do now,jump_start
what s the point of this dumpster fire known as life,meaning_of_life
i d like to just confirm all of the reminders currently on my list of reminders please,reminder
what is my current amount of gas,gas
if i lost my luggage what should i do next,lost_luggage
i will be glad to know what type of things you can help me with,what_can_i_ask_you
what are your favorite activities,what_are_your_hobbies
what do i need to do to look up my 1st republic account s interest rate,interest_rate
is my vacation approved yet,pto_request_status
please report my stolen card,report_lost_card
would you repeat what you just said,repeat
please turn your speaker volume up,change_volume
will you make sure robert has a reservation at ruth s steakhouse,confirm_reservation
i need to know again,repeat
is it possible for me to take a pto for two days starting february 7,pto_request
what is needed you to cook apple pie,recipe
what is my credit score number,credit_score
reserve a car rental for denver colorado for a ford between january 1st through 3rd,car_rental
i want a lesson on changing my oil,oil_change_how
how many times do i get paid in march,payday
what day is it today,date
how do i make money,out_of_scope
what is the credit card apr exactly,apr
how do i go about getting more checks since i ran out of them,order_checks
how long is the bank open until,out_of_scope
what s my bank of america account getting in interest,interest_rate
can you please dim the lights,smart_home
how much is my state taxes,taxes
tell me how much money i ve spent on fast food in the past week,spending_history
when is my car due for an tire change,tire_change
how many years have you been on,how_old_are_you
am i talking to a person or a bot,are_you_a_bot
my luggage is missing off of american airlines flight ab123 out of chicago,lost_luggage
when do the kids get out of school today,out_of_scope
how much can i max out on my visa,credit_limit
please speak slower,change_speed
can you tell me what my federal tax burden is,taxes
how do you store my card information,out_of_scope
i think that s true,yes
where is my order,order_status
i need to know this car s mpg,mpg
i am needing to know what some of your hobbies are,what_are_your_hobbies
what about the weather in austin,weather
turn volume up to 4,change_volume
how many reward points do i have available to redeem on my visa,rewards_balance
my credit card is set to expire in what month,expiration_date
is the air pressure in my tires low,tire_pressure
if i use my card in denver will i get charged extra,international_fees
do you know the name of your boss,who_do_you_work_for
please set a timer for me,timer
in bst timezone what time is it,time
what s the recipe for rice noodles,recipe
