query,intent
what type of fuel do i need to use to fill the car up with,gas_type
is pizza healthy,nutrition_info
i d like to rent an automobile in pittsburgh from this tuesday until next thursday can i do that,car_rental
will getting a credit card help my credit score,improve_credit_score
what s your city of origin,where_are_you_from
bake time for brownies,cook_time
is grocery shopping on my reminders list,reminder
i need you to repeat that,repeat
did i add cleaning the foyer to my todo list yet,todo_list
has my request for vacation time been approved,pto_request_status
how long does it take to get a table at chili s,how_busy
please reset to factory settings,reset_settings
let me know the lowest amount i can pay for my cable bill,min_payment
tell me how to spell anonymous,spelling
could you help me locate my phone please,find_phone
can you translate i love you into french for me,translate
how many rewards points do i have for my visa card,rewards_balance
how do i get to san fransisco by bus,directions
hows the city mpg of this car,mpg
how many carry ons can i take on a flight with southwestern to tampa,carry_on
does pnc have a routing number,routing
how many push ups do i need to do to get ripped,out_of_scope
what are fun facts about lighthouses,fun_fact
does buffalo wild wings take reservations,accept_reservations
play a song,play_music
i want to order some more checks for my savings account,order_checks
add the song rap god to the motivational playlist,update_playlist
i need to know what day i need to pay my water bill,bill_due
how long until i get a replacement card,replacement_card_duration
i need to know the price of my car payment and insurance please,bill_balance
how long since my car was in the shop,last_maintenance
when was nintendo created,out_of_scope
can you return to the factory fresh settings,reset_settings
how many times can 12 go into 600,calculator
how long should i cook pho for,cook_time
i wish to have a 10 minute timer,timer
i need to know what s good for chinese around here,meal_suggestion
can i get a new pet insurance plan,insurance_change
hey ai don t speak fast,change_speed
can you tell me the location of the nearest bank,directions
how many calories are in cheerios,calories
how many days can i take for vacation,pto_balance
can you look who is at the door,smart_home
where do i pick up a w2 form,w2
i will be in uruguay from january to august please let me bank know,travel_notification
what s the balance in my bank accounts,balance
thinking about cooking dinner what should i make,meal_suggestion
what can you be asked about,what_can_i_ask_you
flip a coin i choose heads,flip_coin
what hour and minute is it,time
how many students attend ucsb,out_of_scope
recite the items i m planning to purchase,shopping_list
please transfer x from checking to saving,transfer
what is 20 5,calculator
how do i apply for a visa card,new_card
what is my salary right now,income
how do you jump start a subaru forester,jump_start
i can t use my card because it s broken,damaged_card
put a hundred dollars in my ally account from bluebird,transfer
what is stupedous meant,definition
you must change your language setting to russian,change_language
how do i find axos bank s routing number,routing
how much total have i spent on fast food lately,spending_history
i want my credit score,credit_score
i want to pay my house bill,pay_bill
could you tell me the limit on my chase credit card,credit_limit
can you confirm my reservation for 6 pm on the 13th of february,confirm_reservation
is buying a light bulb on my reminders list,reminder
can you tell me how many calories are in an apple,nutrition_info
could you tell me my bill s minimum payment,min_payment
do you know the meaning of life,meaning_of_life
when did i last collect my salary,payday
will you please tell me my to do list,todo_list
please give me the time in tanzania at this moment,time
would you describe yourself as a cat or dog person,do_you_have_pets
what number of vacation days do i have at my disposal,pto_balance
the information is wrong,no
do you prefer cats or dogs,do_you_have_pets
i want to know how to say goodbye in france,translate
could you please tell me a good joke,tell_joke
please repeat that phrase,repeat
can you let me know if my visa card has been approved,application_status
i need your language setting to be russian now,change_language
what do you call yourself,what_is_your_name
does the shopping list have apples on it,shopping_list
i advise you to quit talking,cancel
please get me my wheelchair,out_of_scope
what kind of mileage am i getting,mpg
how can i stop my credit score from dropping,improve_credit_score
do i need to get any shots before volunteering in the congo,vaccines
